1.468999999999999950e+01	1.398000000000000043e+01	9.821999999999999886e+01	6.561000000000000227e+02	1.030999999999999972e-01	1.836000000000000132e-01	1.449999999999999900e-01	6.300000000000000044e-02	2.086000000000000076e-01	7.406000000000000083e-02	5.462000000000000188e-01	1.510999999999999899e+00	4.794999999999999929e+00	4.945000000000000284e+01	9.976000000000000492e-03	5.244000000000000050e-02	5.278000000000000053e-02	1.580000000000000154e-02	2.653000000000000150e-02	5.444000000000000054e-03	1.646000000000000085e+01	1.833999999999999986e+01	1.140999999999999943e+02	8.092000000000000455e+02	1.312000000000000111e-01	3.634999999999999898e-01	3.219000000000000195e-01	1.107999999999999957e-01	2.827000000000000068e-01	9.207999999999999519e-02
1.461999999999999922e+01	2.401999999999999957e+01	9.456999999999999318e+01	6.627000000000000455e+02	8.974000000000000032e-02	8.605999999999999761e-02	3.101999999999999896e-02	2.956999999999999906e-02	1.685000000000000109e-01	5.865999999999999687e-02	3.720999999999999863e-01	1.110999999999999988e+00	2.278999999999999915e+00	3.375999999999999801e+01	4.867999999999999931e-03	1.818000000000000171e-02	1.120999999999999948e-02	8.606000000000000802e-03	2.085000000000000048e-02	2.893000000000000172e-03	1.610999999999999943e+01	2.910999999999999943e+01	1.029000000000000057e+02	8.037000000000000455e+02	1.115000000000000019e-01	1.766000000000000070e-01	9.188999999999999946e-02	6.945999999999999397e-02	2.521999999999999797e-01	7.245999999999999663e-02
9.397000000000000242e+00	2.167999999999999972e+01	5.975000000000000000e+01	2.688000000000000114e+02	7.968999999999999695e-02	6.053000000000000047e-02	3.735000000000000125e-02	5.127999999999999746e-03	1.274000000000000132e-01	6.723999999999999422e-02	1.185999999999999971e-01	1.181999999999999940e+00	1.173999999999999932e+00	6.801999999999999602e+00	5.514999999999999937e-03	2.673999999999999988e-02	3.735000000000000125e-02	5.127999999999999746e-03	1.950999999999999956e-02	4.583000000000000268e-03	9.964999999999999858e+00	2.798999999999999844e+01	6.660999999999999943e+01	3.010000000000000000e+02	1.086000000000000021e-01	1.887000000000000066e-01	1.867999999999999938e-01	2.563999999999999960e-02	2.376000000000000056e-01	9.206000000000000294e-02
1.683999999999999986e+01	1.946000000000000085e+01	1.084000000000000057e+02	8.802000000000000455e+02	7.445000000000000229e-02	7.223000000000000254e-02	5.149999999999999717e-02	2.770999999999999852e-02	1.844000000000000083e-01	5.267999999999999766e-02	4.788999999999999924e-01	2.060000000000000053e+00	3.479000000000000092e+00	4.660999999999999943e+01	3.442999999999999880e-03	2.661000000000000171e-02	3.056000000000000036e-02	1.110000000000000049e-02	1.519999999999999997e-02	1.518999999999999951e-03	1.821999999999999886e+01	2.807000000000000028e+01	1.202999999999999972e+02	1.032000000000000000e+03	8.773999999999999855e-02	1.710000000000000131e-01	1.882000000000000062e-01	8.436000000000000443e-02	2.526999999999999802e-01	5.972000000000000225e-02
1.464000000000000057e+01	1.524000000000000021e+01	9.576999999999999602e+01	6.518999999999999773e+02	1.131999999999999951e-01	1.338999999999999913e-01	9.965999999999999859e-02	7.063999999999999446e-02	2.116000000000000103e-01	6.346000000000000252e-02	5.114999999999999547e-01	7.371999999999999664e-01	3.814000000000000057e+00	4.275999999999999801e+01	5.507999999999999875e-03	4.411999999999999950e-02	4.435999999999999666e-02	1.623000000000000137e-02	2.426999999999999991e-02	4.840999999999999817e-03	1.633999999999999986e+01	1.823999999999999844e+01	1.094000000000000057e+02	8.036000000000000227e+02	1.277000000000000079e-01	3.089000000000000079e-01	2.604000000000000203e-01	1.396999999999999909e-01	3.150999999999999912e-01	8.472999999999999976e-02
1.546000000000000085e+01	1.189000000000000057e+01	1.025000000000000000e+02	7.368999999999999773e+02	1.257000000000000062e-01	1.554999999999999993e-01	2.031999999999999917e-01	1.097000000000000058e-01	1.965999999999999970e-01	7.069000000000000283e-02	4.208999999999999964e-01	6.582999999999999963e-01	2.805000000000000160e+00	4.464000000000000057e+01	5.393000000000000224e-03	2.321000000000000146e-02	4.302999999999999881e-02	1.319999999999999993e-02	1.791999999999999843e-02	4.167999999999999830e-03	1.878999999999999915e+01	1.703999999999999915e+01	1.250000000000000000e+02	1.102000000000000000e+03	1.531000000000000139e-01	3.583000000000000074e-01	5.829999999999999627e-01	1.827000000000000013e-01	3.215999999999999970e-01	1.010000000000000064e-01
9.041999999999999815e+00	1.889999999999999858e+01	6.007000000000000028e+01	2.445000000000000000e+02	9.968000000000000471e-02	1.971999999999999864e-01	1.975000000000000089e-01	4.907999999999999863e-02	2.330000000000000127e-01	8.742999999999999383e-02	4.652999999999999914e-01	1.911000000000000032e+00	3.769000000000000128e+00	2.419999999999999929e+01	9.844999999999999585e-03	6.590000000000000024e-02	1.026999999999999996e-01	2.527000000000000079e-02	3.490999999999999659e-02	7.877000000000000321e-03	1.006000000000000050e+01	2.339999999999999858e+01	6.862000000000000455e+01	2.971000000000000227e+02	1.221000000000000002e-01	3.748000000000000220e-01	4.608999999999999764e-01	1.145000000000000046e-01	3.135000000000000009e-01	1.054999999999999966e-01
2.051000000000000156e+01	2.780999999999999872e+01	1.344000000000000057e+02	1.319000000000000000e+03	9.159000000000000474e-02	1.073999999999999955e-01	1.554000000000000103e-01	8.340000000000000191e-02	1.448000000000000120e-01	5.591999999999999749e-02	5.240000000000000213e-01	1.189000000000000057e+00	3.766999999999999904e+00	7.001000000000000512e+01	5.020000000000000157e-03	2.061999999999999944e-02	3.456999999999999656e-02	1.090999999999999956e-02	1.298000000000000022e-02	2.886999999999999809e-03	2.446999999999999886e+01	3.738000000000000256e+01	1.626999999999999886e+02	1.872000000000000000e+03	1.223000000000000059e-01	2.761000000000000121e-01	4.146000000000000241e-01	1.562999999999999945e-01	2.437000000000000000e-01	8.328000000000000680e-02
1.955000000000000071e+01	2.321000000000000085e+01	1.289000000000000057e+02	1.174000000000000000e+03	1.010000000000000064e-01	1.318000000000000005e-01	1.855999999999999872e-01	1.020999999999999963e-01	1.988999999999999935e-01	5.884000000000000341e-02	6.107000000000000206e-01	2.835999999999999854e+00	5.383000000000000007e+00	7.009999999999999432e+01	1.123999999999999999e-02	4.096999999999999947e-02	7.469000000000000639e-02	3.441000000000000308e-02	2.767999999999999974e-02	6.239999999999999887e-03	2.082000000000000028e+01	3.044000000000000128e+01	1.420000000000000000e+02	1.313000000000000000e+03	1.250999999999999890e-01	2.414000000000000035e-01	3.829000000000000181e-01	1.824999999999999956e-01	2.575999999999999956e-01	7.602000000000000424e-02
2.094000000000000128e+01	2.355999999999999872e+01	1.389000000000000057e+02	1.364000000000000000e+03	1.006999999999999978e-01	1.605999999999999928e-01	2.711999999999999966e-01	1.310000000000000053e-01	2.205000000000000016e-01	5.897999999999999771e-02	1.004000000000000004e+00	8.207999999999999741e-01	6.371999999999999886e+00	1.379000000000000057e+02	5.283000000000000369e-03	3.907999999999999668e-02	9.518000000000000071e-02	1.864000000000000032e-02	2.401000000000000009e-02	5.002000000000000370e-03	2.557999999999999829e+01	2.700000000000000000e+01	1.653000000000000114e+02	2.010000000000000000e+03	1.210999999999999993e-01	3.171999999999999820e-01	6.991000000000000547e-01	2.104999999999999927e-01	3.125999999999999890e-01	7.849000000000000421e-02
1.183999999999999986e+01	1.869999999999999929e+01	7.793000000000000682e+01	4.406000000000000227e+02	1.108999999999999986e-01	1.516000000000000125e-01	1.218000000000000055e-01	5.181999999999999801e-02	2.300999999999999990e-01	7.799000000000000377e-02	4.824999999999999845e-01	1.030000000000000027e+00	3.475000000000000089e+00	4.100000000000000000e+01	5.551000000000000378e-03	3.413999999999999674e-02	4.204999999999999710e-02	1.043999999999999963e-02	2.273000000000000020e-02	5.667000000000000162e-03	1.682000000000000028e+01	2.812000000000000099e+01	1.194000000000000057e+02	8.887000000000000455e+02	1.637000000000000122e-01	5.775000000000000133e-01	6.955999999999999961e-01	1.545999999999999874e-01	4.761000000000000232e-01	1.401999999999999913e-01
1.623999999999999844e+01	1.876999999999999957e+01	1.087999999999999972e+02	8.051000000000000227e+02	1.066000000000000003e-01	1.801999999999999991e-01	1.948000000000000009e-01	9.052000000000000324e-02	1.875999999999999890e-01	6.683999999999999664e-02	2.872999999999999998e-01	9.173000000000000043e-01	2.463999999999999968e+00	2.808999999999999986e+01	4.563000000000000216e-03	3.481000000000000066e-02	3.871999999999999748e-02	1.209000000000000005e-02	1.387999999999999998e-02	4.081000000000000426e-03	1.855000000000000071e+01	2.508999999999999986e+01	1.269000000000000057e+02	1.031000000000000000e+03	1.365000000000000102e-01	4.706000000000000183e-01	5.026000000000000467e-01	1.731999999999999929e-01	2.770000000000000240e-01	1.063000000000000056e-01
1.347000000000000064e+01	1.406000000000000050e+01	8.731999999999999318e+01	5.462999999999999545e+02	1.071000000000000008e-01	1.155000000000000054e-01	5.786000000000000171e-02	5.265999999999999848e-02	1.779000000000000026e-01	6.639000000000000457e-02	1.587999999999999967e-01	5.733000000000000318e-01	1.102000000000000091e+00	1.283999999999999986e+01	4.449999999999999963e-03	1.451999999999999992e-02	1.333999999999999943e-02	8.791000000000000203e-03	1.697999999999999857e-02	2.786999999999999981e-03	1.483000000000000007e+01	1.832000000000000028e+01	9.493999999999999773e+01	6.602000000000000455e+02	1.393000000000000071e-01	2.499000000000000110e-01	1.847999999999999921e-01	1.335000000000000075e-01	3.226999999999999869e-01	9.325999999999999568e-02
1.183999999999999986e+01	1.894000000000000128e+01	7.551000000000000512e+01	4.280000000000000000e+02	8.870999999999999719e-02	6.900000000000000577e-02	2.668999999999999845e-02	1.392999999999999967e-02	1.532999999999999918e-01	6.056999999999999884e-02	2.222000000000000086e-01	8.651999999999999691e-01	1.443999999999999950e+00	1.712000000000000099e+01	5.517000000000000202e-03	1.727000000000000063e-02	2.044999999999999943e-02	6.747000000000000393e-03	1.616000000000000075e-02	2.922000000000000118e-03	1.330000000000000071e+01	2.498999999999999844e+01	8.521999999999999886e+01	5.462999999999999545e+02	1.280000000000000027e-01	1.880000000000000004e-01	1.471000000000000085e-01	6.912999999999999701e-02	2.535000000000000031e-01	7.993000000000000105e-02
2.137000000000000099e+01	1.509999999999999964e+01	1.413000000000000114e+02	1.386000000000000000e+03	1.000999999999999945e-01	1.514999999999999958e-01	1.932000000000000106e-01	1.255000000000000004e-01	1.973000000000000032e-01	6.183000000000000301e-02	3.413999999999999813e-01	1.308999999999999941e+00	2.407000000000000028e+00	3.906000000000000227e+01	4.426000000000000247e-03	2.674999999999999947e-02	3.436999999999999778e-02	1.342999999999999923e-02	1.675000000000000100e-02	4.367000000000000222e-03	2.269000000000000128e+01	2.183999999999999986e+01	1.520999999999999943e+02	1.535000000000000000e+03	1.192000000000000004e-01	2.839999999999999747e-01	4.023999999999999799e-01	1.965999999999999970e-01	2.730000000000000204e-01	8.666000000000000092e-02
1.192999999999999972e+01	1.091000000000000014e+01	7.614000000000000057e+01	4.426999999999999886e+02	8.871999999999999331e-02	5.242000000000000132e-02	2.605999999999999983e-02	1.796000000000000027e-02	1.600999999999999923e-01	5.541000000000000092e-02	2.521999999999999797e-01	1.044999999999999929e+00	1.649000000000000021e+00	1.894999999999999929e+01	6.174999999999999933e-03	1.204000000000000035e-02	1.375999999999999966e-02	5.832000000000000378e-03	1.095999999999999926e-02	1.856999999999999927e-03	1.380000000000000071e+01	2.014000000000000057e+01	8.764000000000000057e+01	5.895000000000000000e+02	1.373999999999999944e-01	1.575000000000000011e-01	1.514000000000000068e-01	6.876000000000000167e-02	2.459999999999999964e-01	7.262000000000000399e-02
1.090000000000000036e+01	1.296000000000000085e+01	6.868999999999999773e+01	3.668000000000000114e+02	7.514999999999999458e-02	3.717999999999999777e-02	3.089999999999999865e-03	6.588000000000000106e-03	1.441999999999999948e-01	5.743000000000000188e-02	2.817999999999999949e-01	7.613999999999999657e-01	1.808000000000000052e+00	1.853999999999999915e+01	6.141999999999999890e-03	6.133999999999999696e-03	1.835000000000000043e-03	3.576000000000000185e-03	1.636999999999999914e-02	2.664999999999999834e-03	1.235999999999999943e+01	1.819999999999999929e+01	7.806999999999999318e+01	4.700000000000000000e+02	1.170999999999999958e-01	8.293999999999999984e-02	1.854000000000000092e-02	3.953000000000000264e-02	2.737999999999999878e-01	7.685000000000000164e-02
1.373000000000000043e+01	2.260999999999999943e+01	9.359999999999999432e+01	5.782999999999999545e+02	1.131000000000000061e-01	2.293000000000000038e-01	2.127999999999999892e-01	8.025000000000000189e-02	2.069000000000000006e-01	7.681999999999999940e-02	2.121000000000000107e-01	1.169000000000000039e+00	2.060999999999999943e+00	1.921000000000000085e+01	6.428999999999999819e-03	5.936000000000000304e-02	5.501000000000000334e-02	1.627999999999999933e-02	1.960999999999999896e-02	8.092999999999999500e-03	1.502999999999999936e+01	3.200999999999999801e+01	1.087999999999999972e+02	6.977000000000000455e+02	1.650999999999999968e-01	7.724999999999999645e-01	6.943000000000000282e-01	2.207999999999999963e-01	3.595999999999999752e-01	1.431000000000000050e-01
1.340000000000000036e+01	1.694999999999999929e+01	8.548000000000000398e+01	5.523999999999999773e+02	7.936999999999999611e-02	5.695999999999999674e-02	2.180999999999999953e-02	1.473000000000000004e-02	1.650000000000000078e-01	5.700999999999999818e-02	1.584000000000000130e-01	6.124000000000000554e-01	1.036000000000000032e+00	1.322000000000000064e+01	4.394000000000000336e-03	1.250000000000000069e-02	1.451000000000000033e-02	5.484000000000000159e-03	1.290999999999999960e-02	2.073999999999999889e-03	1.473000000000000043e+01	2.169999999999999929e+01	9.376000000000000512e+01	6.635000000000000000e+02	1.213000000000000050e-01	1.675999999999999990e-01	1.363999999999999935e-01	6.987000000000000155e-02	2.741000000000000103e-01	7.581999999999999851e-02
1.876999999999999957e+01	2.142999999999999972e+01	1.229000000000000057e+02	1.092000000000000000e+03	9.116000000000000492e-02	1.401999999999999913e-01	1.059999999999999970e-01	6.090000000000000274e-02	1.953000000000000014e-01	6.083000000000000212e-02	6.421999999999999931e-01	1.530000000000000027e+00	4.368999999999999773e+00	8.825000000000000000e+01	7.548000000000000022e-03	3.896999999999999770e-02	3.914000000000000118e-02	1.815999999999999906e-02	2.168000000000000135e-02	4.445000000000000166e-03	2.453999999999999915e+01	3.436999999999999744e+01	1.610999999999999943e+02	1.873000000000000000e+03	1.497999999999999887e-01	4.827000000000000179e-01	4.633999999999999786e-01	2.048000000000000098e-01	3.679000000000000048e-01	9.869999999999999607e-02
1.281000000000000050e+01	1.306000000000000050e+01	8.129000000000000625e+01	5.088000000000000114e+02	8.738999999999999546e-02	3.774000000000000271e-02	9.192999999999999783e-03	1.329999999999999932e-02	1.466000000000000081e-01	6.133000000000000257e-02	2.888999999999999901e-01	9.899000000000000021e-01	1.778000000000000025e+00	2.178999999999999915e+01	8.533999999999999919e-03	6.363999999999999865e-03	6.179999999999999730e-03	7.407999999999999655e-03	1.064999999999999974e-02	3.350999999999999812e-03	1.363000000000000078e+01	1.614999999999999858e+01	8.670000000000000284e+01	5.707000000000000455e+02	1.161999999999999977e-01	5.444999999999999840e-02	2.758000000000000035e-02	3.989999999999999797e-02	1.782999999999999863e-01	7.319000000000000505e-02
2.057000000000000028e+01	1.776999999999999957e+01	1.329000000000000057e+02	1.326000000000000000e+03	8.473999999999999588e-02	7.864000000000000157e-02	8.690000000000000502e-02	7.016999999999999627e-02	1.812000000000000000e-01	5.666999999999999815e-02	5.434999999999999831e-01	7.338999999999999968e-01	3.398000000000000131e+00	7.407999999999999829e+01	5.224999999999999610e-03	1.307999999999999961e-02	1.859999999999999848e-02	1.340000000000000045e-02	1.388999999999999957e-02	3.531999999999999983e-03	2.498999999999999844e+01	2.341000000000000014e+01	1.588000000000000114e+02	1.956000000000000000e+03	1.237999999999999934e-01	1.865999999999999881e-01	2.416000000000000092e-01	1.859999999999999987e-01	2.750000000000000222e-01	8.902000000000000191e-02
1.314000000000000057e+01	2.073999999999999844e+01	8.598000000000000398e+01	5.368999999999999773e+02	8.674999999999999378e-02	1.088999999999999968e-01	1.084999999999999992e-01	3.509999999999999926e-02	1.562000000000000055e-01	6.019999999999999657e-02	3.151999999999999802e-01	7.883999999999999897e-01	2.311999999999999833e+00	2.739999999999999858e+01	7.295000000000000269e-03	3.178999999999999881e-02	4.614999999999999658e-02	1.254000000000000080e-02	1.561000000000000061e-02	3.229999999999999798e-03	1.480000000000000071e+01	2.546000000000000085e+01	1.009000000000000057e+02	6.891000000000000227e+02	1.350999999999999979e-01	3.548999999999999932e-01	4.504000000000000226e-01	1.180999999999999966e-01	2.562999999999999723e-01	8.173999999999999322e-02
1.616000000000000014e+01	2.153999999999999915e+01	1.062000000000000028e+02	8.097999999999999545e+02	1.008000000000000007e-01	1.283999999999999864e-01	1.043000000000000038e-01	5.612999999999999934e-02	2.159999999999999976e-01	5.890999999999999709e-02	4.331999999999999740e-01	1.264999999999999902e+00	2.843999999999999861e+00	4.367999999999999972e+01	4.877000000000000259e-03	1.951999999999999916e-02	2.219000000000000139e-02	9.230999999999999622e-03	1.535000000000000080e-02	2.373000000000000109e-03	1.946999999999999886e+01	3.167999999999999972e+01	1.296999999999999886e+02	1.175000000000000000e+03	1.395000000000000129e-01	3.054999999999999938e-01	2.992000000000000215e-01	1.312000000000000111e-01	3.479999999999999760e-01	7.618999999999999384e-02
9.737999999999999545e+00	1.197000000000000064e+01	6.124000000000000199e+01	2.885000000000000000e+02	9.249999999999999889e-02	4.102000000000000091e-02	0.000000000000000000e+00	0.000000000000000000e+00	1.902999999999999969e-01	6.421999999999999931e-02	1.988000000000000045e-01	4.959999999999999964e-01	1.217999999999999972e+00	1.225999999999999979e+01	6.040000000000000230e-03	5.655999999999999570e-03	0.000000000000000000e+00	0.000000000000000000e+00	2.276999999999999857e-02	3.220000000000000206e-03	1.061999999999999922e+01	1.409999999999999964e+01	6.653000000000000114e+01	3.428999999999999773e+02	1.233999999999999958e-01	7.204000000000000681e-02	0.000000000000000000e+00	0.000000000000000000e+00	3.104999999999999982e-01	8.150999999999999912e-02
1.267999999999999972e+01	2.383999999999999986e+01	8.268999999999999773e+01	4.990000000000000000e+02	1.121999999999999942e-01	1.262000000000000066e-01	1.127999999999999975e-01	6.872999999999999943e-02	1.905000000000000027e-01	6.590000000000000024e-02	4.254999999999999893e-01	1.177999999999999936e+00	2.927000000000000046e+00	3.646000000000000085e+01	7.780999999999999722e-03	2.648000000000000007e-02	2.972999999999999948e-02	1.290000000000000001e-02	1.634999999999999995e-02	3.601000000000000034e-03	1.708999999999999986e+01	3.346999999999999886e+01	1.117999999999999972e+02	8.882999999999999545e+02	1.850999999999999868e-01	4.061000000000000165e-01	4.023999999999999799e-01	1.716000000000000025e-01	3.382999999999999896e-01	1.030999999999999972e-01
1.326999999999999957e+01	1.701999999999999957e+01	8.454999999999999716e+01	5.463999999999999773e+02	8.444999999999999729e-02	4.993999999999999828e-02	3.554000000000000214e-02	2.455999999999999850e-02	1.496000000000000107e-01	5.673999999999999877e-02	2.927000000000000157e-01	8.907000000000000473e-01	2.044000000000000039e+00	2.467999999999999972e+01	6.032000000000000035e-03	1.103999999999999947e-02	2.258999999999999897e-02	9.057000000000000814e-03	1.481999999999999984e-02	2.495999999999999955e-03	1.514000000000000057e+01	2.360000000000000142e+01	9.884000000000000341e+01	7.087999999999999545e+02	1.275999999999999912e-01	1.310999999999999943e-01	1.786000000000000087e-01	9.678000000000000491e-02	2.505999999999999894e-01	7.623000000000000609e-02
1.900000000000000000e+01	1.891000000000000014e+01	1.234000000000000057e+02	1.138000000000000000e+03	8.217000000000000692e-02	8.028000000000000413e-02	9.271000000000000074e-02	5.627000000000000057e-02	1.945999999999999952e-01	5.043999999999999873e-02	6.895999999999999908e-01	1.342000000000000082e+00	5.216000000000000192e+00	8.123000000000000398e+01	4.427999999999999645e-03	2.731000000000000094e-02	4.039999999999999841e-02	1.361000000000000057e-02	2.029999999999999860e-02	2.686000000000000019e-03	2.232000000000000028e+01	2.573000000000000043e+01	1.481999999999999886e+02	1.538000000000000000e+03	1.020999999999999963e-01	2.263999999999999901e-01	3.206999999999999851e-01	1.218000000000000055e-01	2.841000000000000192e-01	6.540999999999999592e-02
